t [100ms], |a| [m/s^2], ax [m/s^2], ay [m/s^2], az [m/s^2]
3.010021,1.15,-0.13,-0.03,1.14
3.015022,1.13,-0.15,-0.01,1.12
3.020022,1.14,-0.16,-0.0,1.13
3.025022,1.17,-0.14,-0.01,1.16
3.030022,1.18,-0.1,-0.0,1.18
3.035022,1.16,-0.08,0.01,1.16
3.040022,1.2,-0.08,0.03,1.2
3.045022,1.31,-0.08,0.03,1.31
3.050022,1.41,-0.09,0.02,1.41
3.055022,1.4,-0.1,-0.01,1.4
3.060023,1.37,-0.1,-0.01,1.37
3.065023,1.35,-0.04,-0.03,1.35
3.070023,1.36,-0.02,-0.04,1.36
3.075023,1.41,-0.01,-0.07,1.41
3.080023,1.44,-0.05,-0.08,1.44
3.085023,1.41,-0.08,-0.09,1.4
3.090023,1.31,-0.1,-0.11,1.3
3.095023,1.29,-0.1,-0.13,1.28
3.100024,1.34,-0.07,-0.14,1.33
3.105024,1.32,-0.07,-0.14,1.31
3.110024,1.27,-0.09,-0.12,1.26
3.115024,1.18,-0.1,-0.1,1.17
3.120024,1.1,-0.12,-0.08,1.09
3.125024,1.07,-0.13,-0.09,1.06
3.130024,1.09,-0.14,-0.08,1.08
3.135024,1.13,-0.12,-0.07,1.12
3.140024,1.13,-0.1,-0.06,1.12
3.145025,1.07,-0.08,-0.04,1.07
3.150025,1.1,-0.07,-0.04,1.1
3.155025,1.12,-0.1,-0.02,1.12
3.160025,1.08,-0.09,-0.01,1.08
3.165025,1.11,-0.09,-0.0,1.11
3.170025,1.16,-0.06,-0.0,1.16
3.175025,1.2,-0.02,-0.01,1.2
3.180025,1.2,0.01,-0.02,1.2
3.185025,1.16,0.01,-0.02,1.16
3.190026,1.15,-0.02,-0.02,1.15
3.195026,1.18,-0.03,-0.04,1.18
3.200026,1.19,-0.01,-0.07,1.19
3.205026,1.17,0.01,-0.07,1.17
3.210026,1.13,0.02,-0.07,1.13
3.215026,1.06,0.01,-0.08,1.06
3.220026,1.02,-0.04,-0.08,1.02
3.225026,1.0,-0.06,-0.08,0.99
3.230026,1.05,-0.06,-0.1,1.04
3.235027,1.02,-0.05,-0.1,1.01
3.240027,1.01,-0.04,-0.1,1.0
3.245027,0.95,-0.04,-0.07,0.95
3.250027,0.88,-0.07,-0.06,0.88
3.255027,0.93,-0.09,-0.05,0.92
3.260027,1.02,-0.11,-0.06,1.01
3.265027,1.08,-0.11,-0.06,1.07
3.270027,1.03,-0.1,-0.04,1.02
3.275028,0.94,-0.08,-0.03,0.94
3.280028,0.89,-0.08,-0.03,0.89
3.285028,0.93,-0.09,-0.02,0.93
3.290028,1.04,-0.09,-0.0,1.04
3.295028,1.03,-0.07,0.0,1.03
3.300028,0.95,-0.05,0.0,0.95
3.305028,0.86,-0.05,-0.01,0.86
3.310028,0.81,-0.05,-0.02,0.81
3.315028,0.78,-0.04,-0.03,0.78
3.320029,0.72,-0.02,-0.04,0.72
3.325029,0.64,-0.0,-0.04,0.64
3.330029,0.62,0.02,-0.06,0.62
3.335029,0.84,0.02,-0.06,0.84
3.340029,0.9700001,-0.02,-0.08,0.9700001
3.345029,0.91,-0.04,-0.11,0.9
3.350029,0.86,-0.01,-0.1,0.85
3.355029,0.9,0.01,-0.1,0.89
3.360029,1.0,-0.02,-0.11,0.99
3.36503,1.06,-0.06,-0.1,1.05
3.37003,1.11,-0.09,-0.12,1.1
3.37503,1.16,-0.07,-0.12,1.15
3.38003,1.19,-0.07,-0.11,1.18
3.38503,1.22,-0.07,-0.09,1.21
3.39003,1.22,-0.1,-0.07,1.21
3.39503,1.23,-0.14,-0.04,1.22
3.40003,1.21,-0.1,-0.04,1.21
3.40503,1.17,-0.08,-0.03,1.17
3.410031,1.18,-0.07,-0.03,1.18
3.415031,1.24,-0.1,-0.0,1.24
3.420031,1.26,-0.1,0.03,1.26
3.425031,1.2,-0.08,0.03,1.2
3.430031,1.13,-0.06,0.03,1.13
3.435031,1.12,-0.04,0.03,1.12
3.440031,1.14,-0.03,0.03,1.14
3.445031,1.15,-0.04,0.01,1.15
3.450032,1.12,-0.02,0.01,1.12
3.455032,1.08,-0.03,-0.01,1.08
3.460032,1.09,-0.02,-0.03,1.09
3.465032,1.09,-0.01,-0.04,1.09
3.470032,1.08,-0.02,-0.04,1.08
3.475032,1.08,-0.03,-0.05,1.08
3.480032,1.07,-0.04,-0.06,1.07
3.485032,1.05,-0.05,-0.07,1.05
3.490032,1.06,-0.06,-0.08,1.06
3.495033,1.07,-0.08,-0.08,1.06
3.500033,1.05,-0.08,-0.09,1.04
3.505033,1.01,-0.09,-0.1,1.0
3.510033,0.99,-0.1,-0.09,0.98
3.515033,0.9700001,-0.09,-0.07,0.9599999
3.520033,0.98,-0.09,-0.06,0.9700001
3.525033,0.9700001,-0.1,-0.06,0.9599999
3.530033,0.94,-0.1,-0.05,0.93
3.535033,0.94,-0.12,-0.05,0.93
3.540034,0.93,-0.1,-0.04,0.92
3.545034,0.98,-0.08,-0.03,0.98
3.550034,1.03,-0.08,-0.02,1.03
3.555034,1.04,-0.08,-0.02,1.04
3.560034,1.02,-0.09,-0.01,1.02
3.565034,1.03,-0.08,-0.02,1.03
3.570034,1.01,-0.06,-0.02,1.01
3.575034,0.95,-0.03,-0.02,0.95
3.580034,1.02,-0.02,-0.04,1.02
3.585035,1.11,-0.01,-0.03,1.11
3.590035,1.1,-0.01,-0.03,1.1
3.595035,1.02,-0.01,-0.04,1.02
3.600035,1.02,0.0,-0.07,1.02
3.605035,1.0,-0.0,-0.07,1.0
3.610035,1.05,-0.0,-0.08,1.05
3.615035,1.02,0.01,-0.06,1.02
3.620035,0.99,-0.03,-0.11,0.98
3.625036,1.04,0.02,-0.1,1.04
3.630036,1.09,-0.01,-0.1,1.09
3.635036,1.08,-0.03,-0.08,1.08
3.640036,1.07,-0.05,-0.08,1.07
3.645036,1.17,-0.08,-0.09,1.16
3.650036,1.26,-0.08,-0.07,1.26
3.655036,1.25,-0.08,-0.07,1.25
3.660036,1.22,-0.07,-0.06,1.22
3.665036,1.23,-0.11,-0.04,1.22
3.670037,1.22,-0.13,-0.01,1.21
3.675037,1.2,-0.1,-0.03,1.2
3.680037,1.24,-0.08,-0.01,1.24
3.685037,1.26,-0.09,0.01,1.26
3.690037,1.27,-0.1,0.02,1.27
3.695037,1.26,-0.1,0.02,1.26
3.700037,1.44,-0.09,0.03,1.44
3.705037,1.52,-0.07,0.04,1.52
3.710037,1.64,-0.06,0.05,1.64
3.715038,1.62,-0.06,0.02,1.62
3.720038,1.55,-0.07,-0.01,1.55
3.725038,1.5,-0.07,-0.02,1.5
3.730038,1.53,-0.04,-0.05,1.53
3.735038,1.53,-0.01,-0.06,1.53
3.740038,1.5,-0.03,-0.07,1.5
3.745038,1.43,-0.08,-0.08,1.43
3.750038,1.39,-0.09,-0.1,1.38
3.755038,1.32,-0.04,-0.11,1.31
3.760039,1.24,-0.05,-0.11,1.23
3.765039,1.18,-0.08,-0.11,1.17
3.770039,1.17,-0.09,-0.09,1.16
3.775039,1.24,-0.1,-0.08,1.23
3.780039,1.25,-0.1,-0.09,1.24
3.785039,1.16,-0.12,-0.08,1.15
3.790039,1.08,-0.1,-0.06,1.07
3.795039,1.02,-0.08,-0.06,1.02
3.800039,0.99,-0.07,-0.05,0.99
3.80504,1.01,-0.08,-0.03,1.01
3.81004,1.06,-0.1,-0.01,1.06
3.81504,1.05,-0.08,-0.02,1.05
3.82004,0.98,-0.04,-0.02,0.98
3.82504,0.95,-0.02,-0.02,0.95
3.83004,0.95,-0.03,-0.0,0.95
3.83504,1.0,-0.03,0.0,1.0
3.84004,1.08,-0.02,-0.01,1.08
3.845041,1.18,-0.01,-0.02,1.18
3.850041,1.15,0.0,-0.03,1.15
3.855041,1.06,0.01,-0.02,1.06
3.860041,0.99,0.02,-0.03,0.99
3.865041,1.0,0.01,-0.05,1.0
3.870041,1.04,-0.0,-0.06,1.04
3.875041,1.03,-0.0,-0.07,1.03
3.880041,0.98,-0.02,-0.06,0.98
3.885041,1.02,-0.03,-0.06,1.02
3.890042,1.06,-0.03,-0.08,1.06
3.895042,1.03,-0.04,-0.09,1.03
3.900042,0.93,-0.05,-0.06,0.93
3.905042,0.79,-0.06,-0.04,0.79
3.910042,0.66,-0.05,-0.04,0.66
3.915042,0.59,-0.05,-0.04,0.59
3.920042,0.57,-0.04,-0.04,0.57
3.925042,0.58,-0.03,-0.04,0.58
3.930042,0.55,-0.03,-0.03,0.55
3.935043,0.44,-0.02,-0.03,0.44
3.940043,0.24,-0.01,-0.04,0.24
3.945043,0.15,0.02,-0.04,0.14
3.950043,0.43,0.01,-0.03,0.43
3.955043,0.8,-0.03,-0.01,0.8
3.960043,1.01,-0.08,0.01,1.01
3.965043,1.01,-0.1,0.03,1.0
3.970043,0.92,-0.08,0.02,0.92
3.975043,1.01,-0.05,0.01,1.01
3.980044,1.15,-0.07,0.0,1.15
3.985044,1.26,-0.06,-0.0,1.26
3.990044,1.36,-0.04,-0.0,1.36
3.995044,1.34,-0.03,-0.03,1.34
4.000044,1.28,-0.03,-0.05,1.28
4.005044,1.28,-0.03,-0.08,1.28
4.010044,1.24,-0.05,-0.1,1.23
4.015044,1.18,-0.05,-0.12,1.17
4.020044,1.11,-0.04,-0.12,1.1
4.025044,1.12,-0.06,-0.12,1.11
4.030045,1.16,-0.07,-0.1,1.15
4.035045,1.12,-0.08,-0.07,1.11
4.040045,1.06,-0.08,-0.06,1.06
4.045045,1.04,-0.08,-0.07,1.03
4.050045,1.04,-0.07,-0.07,1.04
4.055045,1.1,-0.1,-0.03,1.1
4.060045,1.16,-0.1,-0.01,1.16
4.065045,1.13,-0.08,-0.01,1.13
4.070045,1.1,-0.06,-0.0,1.1
4.075046,1.1,-0.06,0.0,1.1
4.080046,1.15,-0.06,0.01,1.15
4.085046,1.22,-0.04,0.02,1.22
4.090046,1.17,-0.02,0.01,1.17
4.095046,1.11,-0.02,-0.02,1.11
4.100046,1.06,-0.01,-0.01,1.06
4.105046,1.02,-0.0,-0.02,1.02
4.110046,1.14,-0.01,-0.02,1.14
4.115047,1.12,-0.01,-0.05,1.12
4.120047,1.03,-0.01,-0.06,1.03
4.125047,1.02,-0.01,-0.07,1.02
4.130047,1.03,-0.02,-0.07,1.03
4.135047,1.02,-0.04,-0.07,1.02
4.140047,1.06,-0.04,-0.08,1.06
4.145047,1.06,-0.05,-0.1,1.05
4.150047,1.01,-0.07,-0.09,1.0
4.155047,0.93,-0.07,-0.07,0.92
4.160048,0.94,-0.06,-0.06,0.94
4.165048,1.07,-0.08,-0.05,1.07
4.170048,1.08,-0.1,-0.06,1.07
4.175048,0.94,-0.1,-0.05,0.93
4.180048,0.86,-0.06,-0.04,0.86
4.185048,0.87,-0.06,-0.03,0.87
4.190048,1.0,-0.06,-0.01,1.0
4.195048,1.11,-0.08,-0.0,1.11
4.200048,1.05,-0.07,-0.01,1.05
4.205049,1.02,-0.07,-0.01,1.02
4.210049,0.98,-0.06,0.0,0.98
4.215049,0.93,-0.04,-0.01,0.93
4.220049,1.11,-0.03,-0.01,1.11
4.225049,1.2,-0.02,-0.02,1.2
4.230049,1.12,-0.02,-0.04,1.12
4.235049,1.01,-0.01,-0.04,1.01
4.240049,0.92,-0.0,-0.03,0.92
4.245049,0.94,-0.01,-0.06,0.94
4.25005,1.1,-0.0,-0.07,1.1
4.25505,1.15,-0.02,-0.07,1.15
4.26005,1.17,-0.02,-0.07,1.17
4.26505,1.15,-0.04,-0.09,1.15
4.27005,1.12,-0.04,-0.09,1.12
4.27505,1.03,-0.03,-0.09,1.03
4.28005,1.0,-0.04,-0.07,1.0
4.28505,1.15,-0.06,-0.05,1.15
4.290051,1.28,-0.08,-0.07,1.28
4.295051,1.3,-0.11,-0.07,1.29
4.300051,1.17,-0.09,-0.05,1.17
4.305051,1.02,-0.07,-0.02,1.02
4.310051,0.98,-0.05,-0.01,0.98
4.315051,1.0,-0.04,-0.02,1.0
4.320051,1.22,-0.06,-0.02,1.22
4.325051,1.23,-0.08,0.02,1.23
4.330051,1.15,-0.1,0.01,1.15
4.335052,1.1,-0.05,0.02,1.1
4.340052,1.3,-0.05,0.02,1.3
4.345052,1.42,-0.05,0.02,1.42
4.350052,1.58,-0.08,0.0,1.58
4.355052,1.6,-0.07,-0.0,1.6
4.360052,1.51,-0.07,-0.02,1.51
4.365052,1.46,-0.05,-0.02,1.46
4.370052,1.49,-0.03,-0.04,1.49
4.375052,1.46,-0.04,-0.05,1.46
4.380053,1.35,-0.07,-0.04,1.35
4.385053,1.26,-0.08,-0.05,1.26
4.390053,1.21,-0.07,-0.08,1.21
4.395053,1.2,-0.06,-0.08,1.2
4.400053,1.21,-0.07,-0.07,1.21
4.405053,1.19,-0.09,-0.06,1.19
4.410053,1.16,-0.1,-0.07,1.15
4.415053,1.08,-0.09,-0.07,1.07
4.420053,1.08,-0.1,-0.06,1.07
4.425054,1.07,-0.09,-0.04,1.07
4.430054,1.09,-0.08,-0.04,1.09
4.435054,1.09,-0.07,-0.04,1.09
4.440054,1.09,-0.07,-0.04,1.09
4.445054,1.12,-0.06,-0.03,1.12
4.450054,1.11,-0.05,-0.03,1.11
4.455054,1.07,-0.04,-0.04,1.07
4.460054,1.1,-0.02,-0.04,1.1
4.465055,1.11,0.0,-0.05,1.11
4.470055,1.09,0.02,-0.05,1.09
4.475055,1.1,0.02,-0.06,1.1
4.480055,1.03,0.0,-0.07,1.03
4.485055,1.09,0.0,-0.05,1.09
4.490055,0.49,-0.02,-0.06,0.49
4.495055,0.61,0.01,-0.04,0.61
4.500055,0.77,-0.03,-0.03,0.77
4.505055,0.4,0.01,-0.05,0.4
4.510056,0.87,-0.01,-0.01,0.87
4.515056,0.85,-0.05,-0.01,0.85
4.520056,0.58,-0.07,-0.04,0.57
4.525056,0.5,-0.05,-0.04,0.5
4.530056,0.53,-0.03,-0.03,0.53
4.535056,0.56,-0.07,-0.02,0.56
4.540056,0.6,-0.14,-0.06,0.58
4.545056,0.65,-0.17,-0.05,0.63
4.550056,0.94,-0.22,-0.03,0.91
4.555057,1.0,-0.14,-0.08,0.99
4.560057,1.08,0.03,-0.12,1.07
4.565057,1.0,0.17,-0.11,0.98
4.570057,0.95,0.2,-0.08,0.93
4.575057,1.11,0.12,-0.06,1.1
4.580057,1.27,0.01,-0.0,1.27
4.585057,1.21,-0.12,0.04,1.2
4.590057,1.01,-0.13,0.06,1.0
4.595057,0.9700001,-0.04,0.08,0.9700001
4.600058,1.0,0.01,0.04,1.0
4.605058,1.0,-0.01,-0.05,1.0
4.610058,0.99,-0.08,-0.08,0.98
4.615058,1.03,-0.14,-0.11,1.01
4.620058,1.06,-0.1,-0.13,1.05
4.625058,1.13,-0.05,-0.1,1.12
4.630058,1.14,-0.04,-0.05,1.14
4.635058,1.22,-0.04,-0.01,1.22
4.640059,1.15,-0.01,-0.02,1.15
4.645059,1.2,0.03,-0.02,1.2
4.650059,1.25,0.01,-0.03,1.25
4.655059,1.19,-0.05,-0.03,1.19
4.660059,1.16,-0.05,-0.04,1.16
4.665059,1.19,-0.05,-0.07,1.19
4.670059,1.19,-0.07,-0.09,1.18
4.675059,1.14,-0.07,-0.07,1.14
4.680059,1.32,-0.08,-0.01,1.32
4.68506,1.35,-0.06,-0.02,1.35
4.69006,1.34,-0.04,-0.03,1.34
4.69506,1.29,-0.05,-0.04,1.29
4.70006,1.31,-0.07,-0.03,1.31
4.70506,1.27,-0.08,-0.02,1.27
4.71006,1.25,-0.07,-0.03,1.25
4.71506,1.23,-0.06,-0.04,1.23
4.72006,1.19,-0.06,-0.04,1.19
4.72506,1.2,-0.05,-0.05,1.2
4.730061,1.17,-0.05,-0.04,1.17
4.735061,1.19,-0.05,-0.04,1.19
4.740061,1.19,-0.04,-0.03,1.19
4.745061,1.15,-0.04,-0.03,1.15
4.750061,1.08,-0.04,-0.02,1.08
4.755061,1.14,-0.04,-0.02,1.14
4.760061,1.17,-0.03,-0.04,1.17
4.765061,1.17,-0.05,-0.04,1.17
4.770061,1.16,-0.07,-0.04,1.16
4.775062,1.14,-0.05,-0.04,1.14
4.780062,1.09,-0.04,-0.04,1.09
4.785062,1.1,-0.04,-0.04,1.1
4.790062,1.16,-0.03,-0.03,1.16
4.795062,1.17,-0.02,-0.05,1.17
4.800062,1.11,-0.02,-0.06,1.11
4.805062,1.12,-0.04,-0.06,1.12
4.810062,1.09,-0.03,-0.05,1.09
4.815063,1.15,-0.03,-0.05,1.15
4.820063,1.1,-0.04,-0.04,1.1
4.825063,1.05,-0.03,-0.04,1.05
4.830063,1.0,-0.01,-0.02,1.0
4.835063,1.01,-0.02,-0.01,1.01
4.840063,1.1,0.01,-0.02,1.1
4.845063,1.1,-0.05,-0.03,1.1
4.850063,1.07,-0.05,-0.05,1.07
4.855063,1.08,-0.08,-0.03,1.08
4.860064,1.12,-0.07,-0.0,1.12
4.865064,1.06,-0.05,-0.03,1.06
4.870064,1.02,-0.08,-0.05,1.02
4.875064,1.01,-0.05,-0.02,1.01
4.880064,1.06,-0.06,-0.02,1.06
4.885064,1.15,-0.03,-0.02,1.15
4.890064,1.17,-0.03,-0.03,1.17
4.895064,1.1,-0.03,-0.03,1.1
4.900064,1.01,-0.04,-0.03,1.01
4.905065,0.9,-0.03,-0.04,0.9
4.910065,0.86,-0.02,-0.04,0.86
4.915065,0.88,-0.01,-0.03,0.88
4.920065,0.91,-0.0,-0.03,0.91
4.925065,0.91,-0.01,-0.03,0.91
4.930065,0.81,-0.02,-0.03,0.81
4.935065,0.85,-0.04,-0.02,0.85
4.940065,0.9599999,-0.08,-0.04,0.9599999
4.945065,0.89,-0.04,-0.04,0.89
4.950066,0.78,-0.05,-0.02,0.78
4.955066,0.72,-0.05,-0.01,0.72
4.960066,0.83,-0.06,-0.01,0.83
4.965066,0.9,-0.02,-0.01,0.9
4.970066,0.9700001,0.03,-0.02,0.9700001
4.975066,0.9599999,0.03,-0.03,0.9599999
4.980066,1.01,-0.02,-0.03,1.01
4.985066,1.15,-0.03,-0.04,1.15
4.990067,1.23,-0.07,-0.07,1.23
4.995067,1.16,-0.09,-0.08,1.15
