t [100ms], |a| [m/s^2], ax [m/s^2], ay [m/s^2], az [m/s^2]
3.080023,1.05,0.01,-0.05,1.05
3.085023,1.04,0.02,-0.06,1.04
3.090023,1.05,0.02,-0.07,1.05
3.095023,1.06,0.01,-0.08,1.06
3.100024,1.03,-0.01,-0.08,1.03
3.105024,1.04,-0.03,-0.1,1.03
3.110024,1.09,-0.01,-0.08,1.09
3.115024,1.12,0.0,-0.06,1.12
3.120024,1.12,0.01,-0.05,1.12
3.125024,1.13,0.03,-0.03,1.13
3.130024,1.16,0.04,-0.03,1.16
3.135024,1.16,0.02,-0.05,1.16
3.140024,1.11,0.0,-0.07,1.11
3.145025,1.09,-0.02,-0.07,1.09
3.150025,1.1,-0.02,-0.08,1.1
3.155025,1.13,-0.01,-0.06,1.13
3.160025,1.14,0.01,-0.05,1.14
3.165025,1.12,0.04,-0.04,1.12
3.170025,1.1,0.04,-0.05,1.1
3.175025,1.06,0.01,-0.05,1.06
3.180025,1.02,-0.01,-0.07,1.02
3.185025,0.98,-0.02,-0.08,0.98
3.190026,1.0,-0.02,-0.08,1.0
3.195026,1.06,-0.01,-0.07,1.06
3.200026,1.15,0.03,-0.06,1.15
3.205026,1.2,0.04,-0.04,1.2
3.210026,1.22,0.06,-0.03,1.22
3.215026,1.2,0.04,-0.04,1.2
3.220026,1.16,0.0,-0.06,1.16
3.225026,1.11,-0.03,-0.09,1.11
3.230026,1.06,-0.03,-0.09,1.06
3.235027,1.07,0.0,-0.08,1.07
3.240027,1.08,0.01,-0.07,1.08
3.245027,1.1,0.04,-0.05,1.1
3.250027,1.09,0.04,-0.04,1.09
3.255027,1.09,0.02,-0.04,1.09
3.260027,1.1,-0.01,-0.06,1.1
3.265027,1.11,-0.05,-0.07,1.11
3.270027,1.12,-0.05,-0.08,1.12
3.275028,1.09,-0.04,-0.07,1.09
3.280028,1.1,-0.02,-0.08,1.1
3.285028,1.08,0.02,-0.07,1.08
3.290028,1.03,0.02,-0.06,1.03
3.295028,0.9599999,0.01,-0.06,0.9599999
3.300028,0.89,0.0,-0.05,0.89
3.305028,0.86,-0.01,-0.05,0.86
3.310028,0.83,-0.01,-0.04,0.83
3.315028,0.83,-0.01,-0.04,0.83
3.320029,0.87,0.0,-0.04,0.87
3.325029,0.91,0.02,-0.04,0.91
3.330029,0.95,0.04,-0.04,0.95
3.335029,0.99,0.04,-0.04,0.99
3.340029,0.9700001,0.03,-0.04,0.9700001
3.345029,0.99,0.01,-0.05,0.99
3.350029,1.0,-0.01,-0.07,1.0
3.355029,0.95,-0.02,-0.07,0.95
3.360029,0.93,0.0,-0.05,0.93
3.36503,0.92,0.02,-0.06,0.92
3.37003,0.9599999,0.04,-0.06,0.9599999
3.37503,1.01,0.03,-0.07,1.01
3.38003,1.06,-0.03,-0.07,1.06
3.38503,1.05,-0.04,-0.07,1.05
3.39003,1.01,-0.03,-0.07,1.01
3.39503,1.0,-0.0,-0.08,1.0
3.40003,1.04,0.02,-0.08,1.04
3.40503,1.08,0.02,-0.06,1.08
3.410031,1.13,0.04,-0.05,1.13
3.415031,1.14,0.01,-0.05,1.14
3.420031,1.12,-0.02,-0.07,1.12
3.425031,1.04,-0.03,-0.07,1.04
3.430031,1.02,-0.0,-0.07,1.02
3.435031,1.01,0.02,-0.07,1.01
3.440031,1.0,0.04,-0.06,1.0
3.445031,1.04,0.05,-0.04,1.04
3.450032,1.06,0.04,-0.03,1.06
3.455032,1.17,0.03,-0.01,1.17
3.460032,1.25,-0.0,0.01,1.25
3.465032,1.4,-0.06,-0.03,1.4
3.470032,1.41,-0.09,-0.08,1.4
3.475032,1.4,-0.08,-0.12,1.39
3.480032,1.32,-0.05,-0.16,1.31
3.485032,1.29,0.0,-0.15,1.28
3.490032,1.29,0.04,-0.13,1.28
3.495033,1.25,0.03,-0.09,1.25
3.500033,1.31,0.0,-0.09,1.31
3.505033,1.31,-0.0,-0.1,1.31
3.510033,1.31,0.01,-0.1,1.31
3.515033,1.27,0.02,-0.09,1.27
3.520033,1.22,0.02,-0.08,1.22
3.525033,1.2,0.04,-0.08,1.2
3.530033,1.25,0.02,-0.07,1.25
3.535033,1.27,-0.01,-0.07,1.27
3.540034,1.23,-0.05,-0.05,1.23
3.545034,1.19,-0.04,-0.05,1.19
3.550034,1.12,-0.01,-0.07,1.12
3.555034,1.17,0.02,-0.07,1.17
3.560034,1.18,0.01,-0.05,1.18
3.565034,1.15,-0.0,-0.04,1.15
3.570034,1.16,-0.02,-0.04,1.16
3.575034,1.13,-0.03,-0.06,1.13
3.580034,1.09,-0.02,-0.08,1.09
3.585035,1.03,-0.0,-0.08,1.03
3.590035,0.98,0.02,-0.08,0.98
3.595035,0.93,0.03,-0.07,0.93
3.600035,0.89,0.03,-0.05,0.89
3.605035,0.85,0.04,-0.05,0.85
3.610035,0.82,0.04,-0.05,0.82
3.615035,0.88,0.04,-0.05,0.88
3.620035,0.9599999,0.03,-0.05,0.9599999
3.625036,1.02,0.02,-0.06,1.02
3.630036,1.05,0.02,-0.08,1.05
3.635036,1.05,0.01,-0.07,1.05
3.640036,1.08,0.01,-0.07,1.08
3.645036,1.14,-0.0,-0.04,1.14
3.650036,1.15,0.01,-0.04,1.15
3.655036,1.14,0.0,-0.07,1.14
3.660036,1.09,0.01,-0.08,1.09
3.665036,1.06,0.0,-0.09,1.06
3.670037,1.08,-0.0,-0.07,1.08
3.675037,1.06,-0.0,-0.05,1.06
3.680037,1.07,-0.01,-0.06,1.07
3.685037,1.05,-0.01,-0.05,1.05
3.690037,1.06,0.0,-0.06,1.06
3.695037,1.06,0.01,-0.06,1.06
3.700037,1.07,0.02,-0.06,1.07
3.705037,1.08,0.03,-0.07,1.08
3.710037,1.13,0.02,-0.07,1.13
3.715038,1.11,-0.0,-0.06,1.11
3.720038,1.1,-0.01,-0.06,1.1
3.725038,1.08,0.0,-0.07,1.08
3.730038,1.07,0.02,-0.07,1.07
3.735038,1.09,0.02,-0.07,1.09
3.740038,1.1,0.02,-0.06,1.1
3.745038,1.1,0.02,-0.06,1.1
3.750038,1.08,0.0,-0.05,1.08
3.755038,1.08,0.0,-0.06,1.08
3.760039,1.06,0.01,-0.06,1.06
3.765039,1.09,0.0,-0.07,1.09
3.770039,1.1,0.0,-0.07,1.1
3.775039,1.12,0.01,-0.07,1.12
3.780039,1.14,0.01,-0.06,1.14
3.785039,1.13,0.01,-0.07,1.13
3.790039,1.11,0.0,-0.07,1.11
3.795039,1.09,0.01,-0.07,1.09
3.800039,1.09,0.0,-0.07,1.09
3.80504,1.09,0.01,-0.08,1.09
3.81004,1.07,0.01,-0.07,1.07
3.81504,1.06,0.01,-0.06,1.06
3.82004,1.06,0.0,-0.06,1.06
3.82504,1.07,0.01,-0.07,1.07
3.83004,1.07,0.0,-0.07,1.07
3.83504,1.09,0.0,-0.07,1.09
3.84004,1.09,0.0,-0.08,1.09
3.845041,1.06,0.01,-0.07,1.06
3.850041,1.04,0.01,-0.07,1.04
3.855041,1.01,0.02,-0.06,1.01
3.860041,1.02,0.02,-0.06,1.02
3.865041,1.01,0.02,-0.05,1.01
3.870041,0.99,0.01,-0.05,0.99
3.875041,0.98,0.01,-0.06,0.98
3.880041,0.9599999,0.01,-0.07,0.9599999
3.885041,0.99,0.0,-0.06,0.99
3.890042,1.02,0.01,-0.06,1.02
3.895042,1.05,0.01,-0.06,1.05
3.900042,1.05,0.02,-0.06,1.05
3.905042,1.07,0.01,-0.07,1.07
3.910042,1.08,0.01,-0.06,1.08
3.915042,1.07,0.0,-0.08,1.07
3.920042,1.06,0.0,-0.07,1.06
3.925042,1.07,0.0,-0.06,1.07
3.930042,1.07,0.0,-0.07,1.07
3.935043,1.08,0.01,-0.06,1.08
3.940043,1.09,0.01,-0.06,1.09
3.945043,1.08,0.01,-0.06,1.08
3.950043,1.08,0.0,-0.06,1.08
3.955043,1.07,-0.0,-0.07,1.07
3.960043,1.06,-0.01,-0.07,1.06
3.965043,1.04,0.0,-0.06,1.04
3.970043,1.05,0.02,-0.06,1.05
3.975043,1.06,0.01,-0.06,1.06
3.980044,1.08,0.03,-0.05,1.08
3.985044,1.1,0.02,-0.06,1.1
3.990044,1.11,0.01,-0.07,1.11
3.995044,1.11,0.0,-0.07,1.11
4.000044,1.12,0.01,-0.07,1.12
4.005044,1.11,0.0,-0.07,1.11
4.010044,1.11,0.0,-0.06,1.11
4.015044,1.11,0.0,-0.05,1.11
4.020044,1.11,0.0,-0.05,1.11
4.025044,1.11,0.01,-0.06,1.11
4.030045,1.11,0.0,-0.05,1.11
4.035045,1.1,0.0,-0.06,1.1
4.040045,1.09,0.0,-0.06,1.09
4.045045,1.11,-0.0,-0.06,1.11
4.050045,1.12,0.01,-0.05,1.12
4.055045,1.12,0.01,-0.05,1.12
4.060045,1.11,0.01,-0.05,1.11
4.065045,1.06,0.0,-0.07,1.06
4.070045,1.05,0.01,-0.06,1.05
4.075046,1.06,0.01,-0.05,1.06
4.080046,1.06,0.02,-0.04,1.06
4.085046,1.07,0.02,-0.05,1.07
4.090046,1.07,0.01,-0.06,1.07
4.095046,1.07,0.02,-0.05,1.07
4.100046,1.08,0.02,-0.07,1.08
4.105046,1.1,0.02,-0.07,1.1
4.110046,1.11,0.01,-0.07,1.11
4.115047,1.14,0.01,-0.06,1.14
4.120047,1.16,0.02,-0.06,1.16
4.125047,1.16,0.01,-0.07,1.16
4.130047,1.15,0.01,-0.08,1.15
4.135047,1.11,0.02,-0.07,1.11
4.140047,1.08,0.01,-0.06,1.08
4.145047,1.07,0.0,-0.06,1.07
4.150047,1.05,-0.0,-0.06,1.05
4.155047,1.03,0.0,-0.07,1.03
4.160048,1.03,0.02,-0.08,1.03
4.165048,1.04,0.04,-0.07,1.04
4.170048,1.06,0.04,-0.06,1.06
4.175048,1.07,0.02,-0.06,1.07
4.180048,1.07,0.02,-0.08,1.07
4.185048,1.07,0.01,-0.08,1.07
4.190048,1.08,-0.0,-0.08,1.08
4.195048,1.06,0.0,-0.07,1.06
4.200048,1.05,-0.01,-0.07,1.05
4.205049,1.03,0.01,-0.06,1.03
4.210049,1.06,0.01,-0.06,1.06
4.215049,1.1,0.01,-0.06,1.1
4.220049,1.12,0.01,-0.07,1.12
4.225049,1.15,0.01,-0.08,1.15
4.230049,1.2,0.0,-0.08,1.2
4.235049,1.26,-0.02,-0.08,1.26
4.240049,1.33,-0.03,-0.06,1.33
4.245049,1.24,-0.01,-0.06,1.24
4.25005,1.23,-0.0,-0.07,1.23
4.25505,1.2,-0.01,-0.08,1.2
4.26005,1.13,0.0,-0.09,1.13
4.26505,1.04,0.0,-0.08,1.04
4.27005,1.0,0.01,-0.06,1.0
4.27505,1.03,0.02,-0.06,1.03
4.28005,1.06,0.02,-0.06,1.06
4.28505,1.06,0.02,-0.06,1.06
4.290051,1.08,0.02,-0.07,1.08
4.295051,1.11,0.02,-0.09,1.11
4.300051,1.11,0.02,-0.1,1.11
4.305051,1.1,0.01,-0.09,1.1
4.310051,1.1,0.01,-0.08,1.1
4.315051,1.12,0.01,-0.05,1.12
4.320051,1.1,0.0,-0.05,1.1
4.325051,1.11,-0.0,-0.05,1.11
4.330051,1.12,0.0,-0.05,1.12
4.335052,1.11,0.0,-0.06,1.11
4.340052,1.08,-0.01,-0.06,1.08
4.345052,1.13,0.01,-0.07,1.13
4.350052,1.14,0.01,-0.06,1.14
4.355052,1.14,0.0,-0.05,1.14
4.360052,1.16,0.0,-0.06,1.16
4.365052,1.2,0.0,-0.05,1.2
4.370052,1.25,0.0,-0.06,1.25
4.375052,1.24,-0.01,-0.08,1.24
4.380053,1.2,-0.01,-0.08,1.2
4.385053,1.21,-0.01,-0.07,1.21
4.390053,1.24,-0.0,-0.07,1.24
4.395053,1.28,0.01,-0.06,1.28
4.400053,1.34,0.01,-0.06,1.34
4.405053,1.34,0.04,-0.07,1.34
4.410053,1.33,0.05,-0.08,1.33
4.415053,1.32,0.02,-0.08,1.32
4.420053,1.29,-0.01,-0.08,1.29
4.425054,1.28,-0.04,-0.07,1.28
4.430054,1.28,-0.05,-0.07,1.28
4.435054,1.28,-0.04,-0.07,1.28
4.440054,1.32,-0.03,-0.07,1.32
4.445054,1.33,0.0,-0.07,1.33
4.450054,1.33,0.04,-0.06,1.33
4.455054,1.31,0.04,-0.05,1.31
4.460054,1.32,0.02,-0.04,1.32
4.465055,1.36,-0.0,-0.05,1.36
4.470055,1.32,-0.03,-0.07,1.32
4.475055,1.28,-0.01,-0.08,1.28
4.480055,1.23,0.01,-0.08,1.23
4.485055,1.26,0.03,-0.09,1.26
4.490055,1.21,0.02,-0.07,1.21
4.495055,1.17,0.01,-0.06,1.17
4.500055,1.1,0.02,-0.05,1.1
4.505055,1.03,0.0,-0.07,1.03
4.510056,0.9599999,-0.01,-0.07,0.9599999
4.515056,0.93,-0.03,-0.08,0.93
4.520056,0.88,-0.06,-0.09,0.87
4.525056,0.87,-0.07,-0.08,0.86
4.530056,0.85,-0.03,-0.06,0.85
4.535056,0.91,0.02,-0.04,0.91
4.540056,0.95,0.05,-0.02,0.95
4.545056,0.94,0.06,-0.02,0.94
4.550056,0.9,0.06,-0.05,0.9
4.555057,0.85,0.04,-0.09,0.84
4.560057,0.77,0.02,-0.1,0.76
4.565057,0.72,0.0,-0.1,0.71
4.570057,0.71,-0.01,-0.08,0.71
4.575057,0.73,-0.01,-0.07,0.73
4.580057,0.81,-0.01,-0.03,0.81
4.585057,0.81,-0.0,-0.02,0.81
4.590057,0.8,-0.0,-0.02,0.8
4.595057,0.81,0.02,-0.04,0.81
4.600058,0.84,0.04,-0.06,0.84
4.605058,0.85,0.04,-0.07,0.85
4.610058,0.84,0.03,-0.08,0.84
4.615058,0.86,0.02,-0.07,0.86
4.620058,0.94,0.04,-0.11,0.93
4.625058,1.01,0.05,-0.1,1.0
4.630058,1.04,0.07,-0.1,1.03
4.635058,1.06,0.08,-0.09,1.05
4.640059,1.05,0.07,-0.07,1.05
4.645059,0.99,0.03,-0.03,0.99
4.650059,0.85,0.03,0.21,0.82
4.655059,0.9700001,0.11,0.26,0.93
4.660059,1.04,0.1,0.15,1.02
4.665059,0.93,0.04,-0.04,0.93
4.670059,1.09,0.07,-0.21,1.07
4.675059,1.06,0.03,-0.19,1.04
4.680059,1.06,-0.03,-0.16,1.05
4.68506,0.99,-0.07,-0.11,0.98
4.69006,0.98,-0.16,-0.04,0.9700001
4.69506,0.9599999,-0.13,-0.08,0.95
4.70006,0.94,-0.02,-0.13,0.93
4.70506,0.95,0.03,-0.15,0.94
4.71006,0.9700001,0.06,-0.12,0.9599999
4.71506,1.01,0.09,-0.09,1.0
4.72006,1.13,0.07,-0.07,1.13
4.72506,1.18,0.06,-0.01,1.18
4.730061,1.16,-0.0,0.11,1.15
4.735061,1.11,0.0,0.15,1.1
4.740061,1.1,0.01,0.07,1.1
4.745061,1.11,-0.01,0.01,1.11
4.750061,1.19,-0.11,-0.15,1.18
4.755061,1.29,-0.15,-0.17,1.27
4.760061,1.37,-0.23,-0.17,1.34
4.765061,1.38,-0.24,-0.18,1.35
4.770061,1.23,-0.2,-0.1,1.21
4.775062,1.18,-0.11,-0.04,1.17
4.780062,1.18,-0.06,-0.0,1.18
4.785062,1.21,-0.04,0.02,1.21
4.790062,1.17,-0.02,-0.01,1.17
4.795062,1.15,-0.01,-0.07,1.15
4.800062,1.1,-0.0,-0.1,1.1
4.805062,1.04,-0.02,-0.1,1.04
4.810062,1.07,-0.06,-0.12,1.06
4.815063,1.07,-0.08,-0.11,1.06
4.820063,1.03,-0.07,-0.07,1.03
4.825063,1.02,-0.07,-0.06,1.02
4.830063,1.02,-0.05,-0.06,1.02
4.835063,1.05,-0.04,-0.05,1.05
4.840063,1.06,-0.04,-0.06,1.06
4.845063,1.04,-0.02,-0.09,1.04
4.850063,0.98,-0.02,-0.13,0.9700001
4.855063,0.9599999,-0.05,-0.14,0.95
4.860064,0.99,-0.11,-0.16,0.9700001
4.865064,1.0,-0.11,-0.14,0.98
4.870064,0.9599999,-0.11,-0.14,0.94
4.875064,0.93,-0.1,-0.17,0.91
4.880064,0.99,-0.12,-0.21,0.9599999
4.885064,1.02,-0.14,-0.23,0.98
4.890064,1.0,-0.15,-0.25,0.9599999
4.895064,1.0,-0.17,-0.24,0.9599999
4.900064,1.08,-0.22,-0.25,1.03
4.905065,1.14,-0.22,-0.25,1.09
4.910065,1.11,-0.14,-0.24,1.07
4.915065,1.06,-0.09,-0.22,1.03
4.920065,1.05,-0.06,-0.22,1.03
4.925065,1.07,-0.05,-0.23,1.04
4.930065,1.09,-0.08,-0.25,1.06
4.935065,1.16,-0.14,-0.26,1.12
4.940065,1.23,-0.2,-0.24,1.19
4.945065,1.22,-0.23,-0.22,1.18
4.950066,1.17,-0.21,-0.22,1.13
4.955066,1.17,-0.19,-0.2,1.14
4.960066,1.17,-0.16,-0.2,1.14
4.965066,1.13,-0.14,-0.22,1.1
4.970066,1.09,-0.13,-0.25,1.05
4.975066,1.08,-0.14,-0.32,1.02
4.980066,1.06,-0.14,-0.35,0.99
4.985066,1.02,-0.14,-0.32,0.9599999
4.990067,0.99,-0.12,-0.3,0.94
4.995067,0.98,-0.07,-0.12,0.9700001
