x,y,z,heading1,heading2,heading3
0.06516815,0.1827693,-0.425065,19.62418,156.7333,-81.28366,3.419997
0.07344485,0.2138873,-0.4242209,18.9515,153.2433,-80.17781,3.429997
0.07300923,0.2134934,-0.4126575,18.87936,152.6447,-79.96679,3.439997
0.09147936,0.2223955,-0.4022756,22.35914,151.0643,-77.18854,3.449997
0.09914619,0.2359457,-0.4043857,22.79252,149.7379,-76.22411,3.459997
0.106116,0.2448478,-0.3873358,23.43171,147.7017,-74.67895,3.469997
0.1311204,0.2543014,-0.3837064,27.2761,146.4656,-71.13364,3.479997
0.1409653,0.2674576,-0.3890239,27.79177,145.4911,-70.08169,3.489997
0.1585642,0.2751781,-0.360495,29.95158,142.6443,-66.25764,3.499997
0.1637916,0.2755719,-0.360917,30.72596,142.6371,-65.59047,3.509997
0.1845269,0.2736024,-0.3497755,33.99709,141.9667,-62.18574,3.519997
0.1655341,0.2767536,-0.3447112,30.88482,141.2405,-64.34917,3.529997
0.1947203,0.2956608,-0.3419258,33.36864,139.1503,-60.33929,3.539997
0.1819132,0.2926672,-0.3290962,31.86386,138.3531,-61.06767,3.549997
0.2180693,0.3070839,-0.2881596,35.37968,133.179,-52.88281,3.559997
0.2308765,0.3131499,-0.2679024,36.40028,130.5473,-49.24546,3.569997
0.2334902,0.3265425,-0.2653702,35.56619,129.0996,-48.65656,3.579997
0.2356682,0.3336327,-0.2756677,35.23625,129.5656,-49.47287,3.589997
0.2472556,0.3429287,-0.261994,35.79204,127.3795,-46.65776,3.599997
0.258146,0.3549032,-0.2558324,36.03102,125.786,-44.74209,3.609997
0.2585816,0.3602603,-0.2227455,35.6694,121.7281,-40.74203,3.619997
0.2542255,0.3446619,-0.1950606,36.41279,119.5076,-37.49809,3.629997
0.2626764,0.3549032,-0.1676289,36.50645,115.2824,-32.54428,3.639997
0.2740025,0.3552971,-0.1439954,37.63913,112.0618,-27.72309,3.649997
0.2644189,0.3698714,-0.1279584,35.56075,109.0832,-25.82341,3.659997
0.2713888,0.3740468,-0.1387623,35.96268,110.3536,-27.08086,3.669997
0.2947378,0.3761738,-0.09149533,38.07923,103.6704,-17.24589,3.679997
0.3036244,0.3748346,-0.07588035,39.00824,101.4441,-14.03167,3.689997
0.3101586,0.3712894,-0.03646308,39.87387,95.60883,-6.70507,3.699997
0.2973515,0.3671141,-0.0007596492,39.00644,90.11855,-0.1463742,3.709997
0.3213103,0.3667202,0.007427666,41.22396,88.83967,1.324259,3.719997
0.3348144,0.3594725,0.05216246,42.96595,81.74353,8.855218,3.729997
0.3441366,0.3454497,0.07452986,44.8909,77.8252,12.21986,3.739997
0.3441366,0.3344205,0.1030589,45.82035,72.87219,16.67142,3.749997
0.3313295,0.3131499,0.1120902,46.61578,70.30547,18.6909,3.759997
0.3531103,0.3021207,0.1482157,49.44974,63.86815,22.7699,3.769997
0.3683568,0.2891221,0.1646747,51.87175,60.33554,24.08713,3.779997
0.3458791,0.2649367,0.1973395,52.54858,53.31921,29.7067,3.789997
0.3476216,0.2539075,0.2089875,53.8551,50.54271,31.01397,3.799997
0.3531103,0.2284616,0.2288227,57.09722,44.95475,32.94406,3.809997
0.361387,0.2162507,0.2437624,59.10408,41.57742,34.00042,3.819997
0.3502352,0.1904897,0.2665519,61.45864,35.55126,37.2735,3.829997
0.3463147,0.1595292,0.2803099,65.26693,29.64495,38.98699,3.839997
0.3445723,0.1421976,0.2997232,67.5751,25.38106,41.01809,3.849997
0.3458791,0.1201393,0.3066444,70.8456,21.3946,41.55908,3.859997
0.3445723,0.08665783,0.3149161,75.88322,15.38571,42.42523,3.869997
0.3226172,0.07523476,0.3053783,76.87315,13.8401,43.42759,3.879997
0.3278446,0.03308754,0.3360174,84.23696,5.623769,45.70533,3.889997
0.3226172,-0.003702654,0.3393936,90.65755,-0.6250501,46.45166,3.899997
0.3186966,-0.02946367,0.3343293,95.282,-5.036332,46.37133,3.909997
0.3173898,-0.06357534,0.3226814,101.3268,-11.14577,45.47366,3.919997
0.329587,-0.07854352,0.3041122,103.4041,-14.48141,42.69794,3.929997
0.3053668,-0.1202968,0.2950809,111.5016,-22.17945,44.01859,3.939997
0.3001394,-0.1403857,0.3032682,115.0671,-24.83986,45.29708,3.949997
0.2860255,-0.1738671,0.2933928,121.2943,-30.65135,45.72847,3.959997
0.2761805,-0.1829268,0.2855431,123.5183,-32.64475,45.95489,3.969997
0.2947378,-0.2164083,0.2545663,126.2876,-40.36805,40.81731,3.979997
0.2860255,-0.2179839,0.2545663,127.3115,-40.57328,41.66949,3.989997
0.2938665,-0.2445327,0.2222391,129.7646,-47.73443,37.09871,3.999997
0.295609,-0.2669849,0.204514,132.0874,-52.54741,34.67702,4.009997
0.2983969,-0.2768324,0.1937945,132.8531,-55.00633,33.00179,4.019997
0.2988325,-0.3022783,0.1726932,135.3284,-60.26043,30.02331,4.029997
0.3014462,-0.3129136,0.1602012,136.0693,-62.88908,27.98806,4.039998
0.3058024,-0.3170101,0.1431514,136.0309,-65.69762,25.0851,4.049998
0.2964802,-0.3251245,0.1188426,137.6384,-69.92113,21.84314,4.059998
0.3123367,-0.3353658,0.09563118,137.0363,-74.08424,17.02353,4.069998
0.2988325,-0.329221,0.092677,137.7701,-74.27788,17.23024,4.079998
0.3058024,-0.3361536,0.0719977,137.7069,-77.91098,13.24836,4.089999
0.2847186,-0.3467889,0.05764881,140.6135,-80.56168,11.4463,4.099999
0.300575,-0.3479706,0.05089639,139.1797,-81.67856,9.610734,4.109999
0.3023175,-0.360339,0.02202978,140.004,-86.5015,4.167758,4.119999
0.2997038,-0.348916,0.01991965,139.3388,-86.73251,3.80254,4.13
0.3105942,-0.3460011,0.005317533,138.0867,-89.11951,0.9808372,4.14
0.3256665,-0.3444255,0.01333603,136.6036,-87.78263,2.34495,4.15
0.3165186,-0.3487584,0.0009284586,137.7744,-89.84747,0.1680679,4.16
0.3058024,-0.3382807,-0.03182079,137.8867,-95.37378,-5.940629,4.170001
0.3075449,-0.3508854,-0.02760053,138.766,-94.4976,-5.128254,4.180001
0.3230528,-0.3504915,-0.01806273,137.3328,-92.95015,-3.200225,4.190001
0.3234885,-0.329221,-0.01637463,135.5032,-92.8474,-2.897775,4.200001
0.3200035,-0.3315844,-0.01679665,136.0182,-92.89988,-3.004639,4.210001
0.315386,-0.3369415,-0.03097674,136.8926,-95.25272,-5.609514,4.220002
0.3213103,-0.3373353,-0.02760053,136.3937,-94.67747,-4.909649,4.230002
0.3278446,-0.334578,-0.02143894,135.5824,-93.66635,-3.741451,4.240002
0.3213103,-0.3341841,-0.01367366,136.1251,-92.34303,-2.436804,4.250002
0.3173898,-0.3448194,-0.01029745,137.3719,-91.71053,-1.858261,4.260003
0.3221816,-0.3475767,-0.0128296,137.1714,-92.11391,-2.280372,4.270003
0.3088517,-0.3436377,-0.01071947,138.0517,-91.78671,-1.987795,4.280003
0.3140791,-0.3479706,-0.01679665,137.9305,-92.76353,-3.061207,4.290003
0.3132079,-0.3566364,-0.0176407,138.7095,-92.83177,-3.223645,4.300004
0.3014462,-0.348916,-0.007343259,139.1746,-91.20566,-1.395455,4.310004
0.2787942,-0.3500977,0.01291401,141.4685,-87.88749,2.652098,4.320004
0.2761805,-0.354273,0.01375806,142.0611,-87.77605,2.851858,4.330004
0.2947378,-0.3448194,0.01375806,139.4775,-87.71514,2.672569,4.340004
0.3084161,-0.370029,0.007849693,140.1891,-88.78472,1.457956,4.350005
0.2929953,-0.3653022,0.01949762,141.2682,-86.94479,3.807182,4.360005
0.2973515,-0.3642781,0.02582802,140.776,-85.9444,4.964264,4.370005
0.27226,-0.3593937,0.02456194,142.8541,-86.09032,5.154984,4.380005
0.2639833,-0.3532489,0.02287383,143.2292,-86.29511,4.95224,4.390006
0.2598885,-0.36609,0.03891084,144.6289,-83.93294,8.515146,4.400006
0.2607597,-0.3615207,0.03654748,144.1976,-84.22736,7.978472,4.410006
0.2378463,-0.3688473,0.03485938,147.1846,-84.60107,8.338057,4.420006
0.2391531,-0.3692412,0.05300652,147.0694,-81.8307,12.49715,4.430007
0.234797,-0.3692412,0.04566326,147.5481,-82.95014,11.00549,4.440007
0.2141488,-0.3859425,0.04650732,150.9753,-83.1288,12.25282,4.450007
0.2158913,-0.3812157,0.04963031,150.4761,-82.58241,12.94654,4.460007
0.209357,-0.38933,0.0448192,151.7314,-83.43307,12.0835,4.470007
0.1740721,-0.4023287,0.03848881,156.6037,-84.53542,12.46798,4.480008
0.1845269,-0.401147,0.04650732,155.2977,-83.38689,14.14595,4.490008
0.1788639,-0.3961839,0.03764475,155.7024,-84.57214,11.88534,4.500008
0.1849625,-0.3950022,0.04186502,154.9083,-83.94999,12.75362,4.510008
0.1474996,-0.4098128,0.02287383,160.2052,-86.80533,8.815056,4.520009
0.1488064,-0.4133579,0.01249198,160.2014,-88.269,4.798608,4.530009
0.1361735,-0.4137518,8.440293e-05,161.7826,-89.9883,0.035513,4.540009
0.1302492,-0.4146971,0.008271718,162.5634,-88.8573,3.633796,4.550009
0.1091654,-0.4204481,-0.01071947,165.4451,-91.46046,-5.608169,4.560009
0.1109078,-0.4178483,-0.01536176,165.135,-92.10546,-7.885822,4.57001
0.1017599,-0.4200541,-0.03055471,166.3822,-94.16035,-16.71306,4.58001
0.07126677,-0.4182423,-0.03182079,170.3299,-94.3508,-24.06088,4.59001
0.07753964,-0.4220237,-0.03891084,169.589,-95.26781,-26.64835,4.60001
0.07344485,-0.4220237,-0.05224688,170.1277,-97.05735,-35.42712,4.610011
0.0409479,-0.4212358,-0.06803066,174.4478,-99.17419,-58.95611,4.620011
0.03815996,-0.4224175,-0.07334819,174.8381,-99.85056,-62.51395,4.630011
0.008712318,-0.438725,-0.09529357,178.8624,-102.2546,-84.77618,4.640011
0.005227392,-0.4284836,-0.1159729,179.301,-105.1447,-87.41917,4.650012
-0.02413312,-0.4228115,-0.1237381,-176.7332,-106.3124,-101.0361,4.660012
-0.03258407,-0.41903,-0.1362301,-175.5536,-108.0098,-103.4515,4.670012
-0.05680432,-0.4117823,-0.1358081,-172.1458,-108.2528,-112.698,4.680012
-0.05941802,-0.4028801,-0.1452615,-171.6103,-109.8271,-112.2466,4.690012
-0.08137306,-0.4082372,-0.1317567,-168.7271,-107.8872,-121.6995,4.700013
-0.09383168,-0.4040618,-0.1366521,-166.9264,-108.6853,-124.4753,4.710013
-0.1118662,-0.4028801,-0.152858,-164.4818,-110.7774,-126.1978,4.720013
-0.1201429,-0.3987836,-0.1655188,-163.2338,-112.5413,-125.9743,4.730013
-0.1458442,-0.3831852,-0.1759006,-159.1626,-114.6574,-129.6631,4.740014
-0.1705001,-0.370029,-0.2016442,-155.2609,-118.5878,-130.2162,4.750014
-0.1613522,-0.360339,-0.2062865,-155.8782,-119.7902,-128.0316,4.760014
-0.1968113,-0.360339,-0.2085654,-151.3573,-120.0624,-133.3391,4.770014
-0.2005576,-0.3508854,-0.2068774,-150.2488,-120.523,-134.1113,4.780015
-0.2168496,-0.3406441,-0.2140518,-147.5197,-122.1442,-135.372,4.790015
-0.2168496,-0.3270939,-0.2252777,-146.4573,-124.5561,-133.9079,4.800015
-0.2294825,-0.3042478,-0.2181032,-142.9741,-125.6352,-136.4564,4.810015
-0.2577975,-0.2821894,-0.2372633,-137.5864,-130.0569,-137.3752,4.820015
-0.2586688,-0.2858921,-0.2387825,-137.8619,-129.8693,-137.2892,4.830016
-0.2678167,-0.2622581,-0.2413147,-134.3992,-132.6185,-137.9798,4.840016
-0.2815821,-0.2409876,-0.245535,-130.558,-135.5355,-138.9121,4.850016
-0.3098972,-0.2094756,-0.2489112,-124.0568,-139.9171,-141.2284,4.860016
-0.3194808,-0.1864719,-0.2528782,-120.2709,-143.595,-141.6374,4.870017
-0.3305454,-0.1427491,-0.2607279,-113.3575,-151.2992,-141.7343,4.880017
-0.3569437,-0.1104494,-0.2748236,-107.1937,-158.1052,-142.4061,4.890017
-0.3560725,-0.08303396,-0.2843614,-103.1264,-163.7221,-141.3889,4.900017
-0.3626067,-0.05372786,-0.2760897,-98.42825,-168.9877,-142.7142,4.910017
-0.368444,-0.02591857,-0.2722914,-94.0239,-174.5626,-143.5345,4.920018
-0.3608643,-0.01260478,-0.2756677,-92.00049,-177.382,-142.6234,4.930018
-0.3632166,0.008665782,-0.2727135,-88.63326,178.18,-143.0997,4.940018
-0.3617355,0.03190584,-0.2786218,-84.95943,173.4673,-142.3952,4.950018
-0.3569437,0.06798702,-0.2885817,-79.21605,166.7434,-141.0452,4.960019
-0.3405645,0.09319656,-0.2894257,-74.69551,162.1512,-139.6407,4.970019
-0.3401289,0.1121037,-0.2955029,-71.75819,159.2249,-139.016,4.980019
-0.3116397,0.1483425,-0.2993011,-64.54525,153.6356,-136.157,4.990019
-0.3074577,0.1611048,-0.2950809,-62.34591,151.3669,-136.1768,5.00002
-0.2930824,0.1851326,-0.2959249,-57.72044,147.9696,-134.7235,5.01002
-0.2943893,0.1957679,-0.2890037,-56.37622,145.8867,-135.5289,5.02002
-0.2719986,0.2056154,-0.2885817,-52.9128,144.53,-133.3056,5.03002
-0.2556195,0.2260982,-0.2794659,-48.50689,141.0259,-132.4483,5.04002
-0.2564907,0.2424844,-0.280732,-46.60787,139.1809,-132.4164,5.050021
-0.2338387,0.2686393,-0.2830953,-41.03813,136.5009,-129.5569,5.060021
-0.2127548,0.2788807,-0.2885817,-37.33959,135.9794,-126.3992,5.070021
-0.2014288,0.289516,-0.2911138,-34.82801,135.1577,-124.6803,5.080021
-0.1872277,0.2885706,-0.2835174,-32.97594,134.4939,-123.4398,5.090022
-0.1731138,0.3074778,-0.2885817,-29.38005,133.1842,-120.9586,5.100022
-0.1863565,0.3017268,-0.2773558,-31.70085,132.5901,-123.8973,5.110022
-0.1622234,0.3177192,-0.2687464,-27.04828,130.2266,-121.1164,5.120022
-0.1484579,0.3237852,-0.245957,-24.63181,127.2214,-121.1149,5.130023
-0.1304234,0.3367839,-0.2434248,-21.16946,125.8591,-118.1817,5.140023
-0.1123018,0.3622298,-0.245957,-17.22496,124.1768,-114.541,5.150023
-0.1105593,0.3594725,-0.2413147,-17.0958,123.8736,-114.6151,5.160023
-0.102544,0.3698714,-0.2549883,-15.49562,124.5823,-111.9076,5.170023
-0.09557414,0.3785372,-0.2278099,-14.17005,121.0402,-112.7597,5.180024
-0.07353197,0.4017773,-0.1895743,-10.37131,115.2598,-111.2002,5.190024
-0.05593309,0.4031953,-0.1701611,-7.897925,112.8813,-108.196,5.200024
-0.04042516,0.4009895,-0.1722712,-5.756738,113.2491,-103.2061,5.210024
-0.01716327,0.4313197,-0.1780107,-2.278737,112.4265,-95.50726,5.220025
-0.004704653,0.4256475,-0.1722712,-0.6332605,112.0345,-91.56433,5.230025
0.005663008,0.430138,-0.1552213,0.7542873,109.8427,-87.91058,5.240025
0.02465586,0.4234417,-0.1515919,3.332415,109.6973,-80.76194,5.250025
0.06037638,0.4264354,-0.1206151,8.058597,105.7933,-63.40881,5.260026
0.06865308,0.427617,-0.1034809,9.12089,103.6037,-56.43822,5.270026
0.08712319,0.4390401,-0.08659982,11.22397,101.1582,-44.82738,5.280026
0.1109078,0.422654,-0.06887472,14.70338,99.25543,-31.84064,5.290026
0.1427078,0.4293502,-0.07503629,18.38582,99.91328,-27.73556,5.300026
0.1479352,0.439828,-0.05562308,18.59025,97.20767,-20.60607,5.310027
0.1732009,0.4260415,-0.03561903,22.12348,94.77907,-11.62094,5.320027
0.2365395,0.4134367,-0.002025727,29.77516,90.28072,-0.4906698,5.330027
0.2511761,0.4142245,0.01502414,31.23165,87.92276,3.423077,5.340027
0.2679038,0.3887786,0.03764475,34.57037,84.46939,7.9986,5.350028
0.2882035,0.3789311,0.03806679,37.25552,84.2634,7.524243,5.360028
0.2969159,0.3708955,0.05680476,38.67859,81.29248,10.83072,5.370028
0.3230528,0.3594725,0.08575577,41.94558,76.5823,14.86655,5.380028
0.349364,0.3641993,0.09014484,43.80897,76.09782,14.4682,5.390028
0.3519777,0.3397775,0.1022148,46.0104,73.2572,16.19337,5.400029
0.3640007,0.3200826,0.1034809,48.67334,72.08427,15.86979,5.410029
0.3644363,0.2899099,0.1072791,51.49767,69.69335,16.40284,5.420029
0.3936226,0.2918794,0.12205,53.44229,67.30764,17.22703,5.430029
0.3894407,0.2771475,0.1179986,54.56224,66.93758,16.85655,5.44003
0.4023349,0.2633611,0.1353017,56.79197,62.80817,18.58733,5.45003
0.412964,0.2489444,0.1296465,58.91744,62.49016,17.42924,5.46003
0.4164489,0.2306674,0.1420541,61.01831,58.3736,18.83492,5.47003
0.4354417,0.2158568,0.1395219,63.6315,57.12285,17.76622,5.480031
0.4451995,0.1819815,0.1369898,67.76703,53.02874,17.10335,5.490031
0.4552187,0.15819,0.1448395,70.83749,47.52263,17.6498,5.500031
0.4672417,0.154251,0.1348796,71.73034,48.833,16.10195,5.510031
0.4698554,0.1193515,0.139944,75.74731,40.45927,16.58589,5.520031
0.4878899,0.1083223,0.1390999,77.48212,37.90922,15.91312,5.530032
0.4807458,0.09083318,0.1331915,79.30054,34.29297,15.48549,5.540032
0.4772609,0.07523476,0.1275364,81.04169,30.5367,14.96132,5.550032
0.4763896,0.05735173,0.1317567,83.13529,23.52278,15.46002,5.560032
0.4746471,0.04553475,0.1304906,84.52016,19.23646,15.37205,5.570033
0.4909392,0.03466314,0.1146224,85.96129,16.82593,13.14176,5.580033
0.4896323,0.01063528,0.1142003,88.75568,5.320511,13.12878,5.590033
0.502091,-0.004490452,0.0878659,90.51241,-2.925598,9.926243,5.600033
0.5121102,-0.006459949,0.09858536,90.72271,-3.749029,10.8966,5.610034
0.5103676,-0.02324006,0.07410784,92.60721,-17.41131,8.261881,5.620034
0.5169019,-0.02048276,0.06904352,92.26921,-16.52375,7.608067,5.630034
0.5129814,-0.0324573,0.05764881,93.62038,-29.38028,6.411994,5.640034
0.5253529,-0.04427428,0.03528141,94.81724,-51.44926,3.842075,5.650034
0.5439101,-0.04112308,0.02582802,94.32369,-57.86846,2.718694,5.660035
0.5327583,-0.04049285,-0.01325163,94.34647,-108.1211,-1.42486,5.670035
0.509932,-0.04049285,-0.01806273,94.54023,-114.0403,-2.028674,5.680035
0.513417,-0.04009895,-0.02608123,94.46585,-123.0408,-2.908086,5.690035
0.5262241,-0.03812945,-0.03730714,94.14433,-134.3755,-4.055251,5.700036
0.5103676,-0.03537215,-0.05224688,93.96466,-145.9012,-5.845067,5.710036
0.5073183,-0.0304878,-0.07208211,93.43911,-157.0736,-8.086719,5.720036
0.5160307,-0.01788303,-0.08195752,91.98478,-167.6911,-9.024509,5.730036
0.5378115,-0.02985757,-0.09909181,93.1776,-163.2318,-10.43966,5.740036
0.5249172,-0.01930106,-0.1077011,92.10579,-169.8399,-11.59488,5.750037
0.5188186,-0.01551963,-0.1172389,91.71339,-172.4592,-12.73343,5.760037
0.5094965,-0.01378648,-0.1328539,91.54999,-174.0755,-14.61474,5.770037
0.5116745,-0.003702654,-0.1456835,90.4146,-178.5441,-15.89267,5.780037
0.5055759,-0.01063528,-0.1547993,91.20509,-176.0697,-17.02375,5.790038
0.5142882,-0.006459949,-0.1636618,90.71965,-177.7396,-17.65262,5.800038
0.5177732,0.002993634,-0.1680509,89.66872,178.9794,-17.9816,5.810038
0.5086252,0.001181697,-0.1843411,89.86687,179.6327,-19.92204,5.820038
0.5249172,-0.004490452,-0.1904183,90.49013,-178.6491,-19.93868,5.830039
0.5051403,-0.003151195,-0.1834971,90.35741,-179.0161,-19.96404,5.840039
0.5138526,-0.004884351,-0.1847632,90.54459,-178.4857,-19.77678,5.850039
0.5068827,0.0,-0.1813869,90.0,180.0,-19.68964,5.860039
0.5047047,-0.006459949,-0.1843411,90.73331,-177.993,-20.0645,5.870039
0.5042691,-0.003151195,-0.1754786,90.35803,-178.9712,-19.18718,5.88004
0.5047047,-0.0003939006,-0.1763226,90.04471,-179.872,-19.25727,5.89004
0.5016553,0.01638621,-0.1499038,88.12914,173.7617,-16.63711,5.90004
0.4996515,0.01930106,-0.1358081,87.78782,171.9113,-15.20596,5.91004
0.5116745,0.02127056,-0.1370742,87.61955,171.1794,-14.99701,5.920041
0.5209967,0.04529841,-0.1155508,85.03087,158.5938,-12.5051,5.930041
0.5288378,0.0523886,-0.105591,84.34252,153.6118,-11.29154,5.940041
0.5182087,0.06223608,-0.09039806,83.15166,145.4539,-9.895295,5.950041
0.5182087,0.071926,-0.08153551,82.09798,138.5831,-8.94167,5.960042
0.5262241,0.07980399,-0.07588035,81.37657,133.5563,-8.205365,5.970042
0.5345008,0.09162098,-0.06085621,80.27322,123.5928,-6.495506,5.980042
0.5155951,0.1079284,-0.04397515,78.1771,112.1683,-4.874964,5.990042
0.5125458,0.1258902,-0.03013269,76.20033,103.4609,-3.36456,6.000042
0.5060115,0.1436157,-0.01679665,74.15504,96.67075,-1.90119,6.010043
0.5055759,0.1550388,-0.006499207,72.95143,92.40042,-0.7365,6.020043
0.5007841,0.1778849,-0.002025727,70.44431,90.65244,-0.2317665,6.030043
0.4926816,0.1744974,0.02641886,70.49693,81.39081,3.069407,6.040043
0.4844049,0.1922228,0.03485938,68.3557,79.72118,4.116097,6.050044
0.4939885,0.1961619,0.03274925,68.34207,80.52187,3.792905,6.060044
0.4672417,0.2067971,0.03764475,66.12623,79.68301,4.60626,6.070044
0.4530406,0.2241287,0.05047436,63.67743,77.30856,6.357245,6.080044
0.4543475,0.2284616,0.05089639,63.30517,77.4408,6.391675,6.090044
0.4543475,0.2501261,0.06212229,61.16646,76.05202,7.785694,6.100045
0.4354417,0.255877,0.06634254,59.56039,75.46468,8.662787,6.110045
0.4297787,0.2767536,0.06634254,57.22071,76.51959,8.775167,6.120045
0.426468,0.2804563,0.06592052,56.67005,76.77287,8.786851,6.130045
0.3997212,0.3051144,0.06946555,52.64485,77.17406,9.858685,6.140046
0.3824708,0.304878,0.08828793,51.44068,73.84981,12.99823,6.150046
0.3728873,0.3267788,0.08533374,48.77037,75.36482,12.88995,6.160046
0.3592089,0.3393836,0.08195752,46.62556,76.42361,12.85266,6.170046
0.3441366,0.344268,0.07748405,44.98907,77.31585,12.68883,6.180047
0.3282802,0.3598664,0.06862149,42.37195,79.2041,11.80672,6.190047
0.323924,0.3765677,0.09478713,40.70216,75.8714,16.31061,6.200047
0.3058024,0.3891725,0.092677,38.15942,76.60514,16.86004,6.210047
0.2803624,0.3883847,0.09647524,35.82431,76.05,18.9888,6.220047
0.2744381,0.3915359,0.08702185,35.02765,77.46925,17.59335,6.230048
0.2352326,0.390748,0.08972281,31.04818,77.06801,20.87794,6.240048
0.2260847,0.4142245,0.08913198,28.62581,77.85637,21.51642,6.250048
0.2084858,0.4185574,0.08195752,26.47815,78.92111,21.46021,6.260048
0.1968984,0.4202905,0.06904352,25.10223,80.67101,19.3235,6.270049
0.1840913,0.4313197,0.05469461,23.11324,82.77303,16.547,6.280049
0.1457571,0.4332892,0.04794219,18.59277,83.68607,18.20699,6.290049
0.1405297,0.4332892,0.0591681,17.96955,82.22402,22.83286,6.300049
0.1167451,0.4529841,0.04608529,14.45202,84.19087,21.5417,6.31005
0.08799442,0.4500693,0.03975489,11.06252,84.95213,24.31291,6.32005
0.08363827,0.4390401,0.01502414,10.78576,88.04008,10.18357,6.33005
0.03990242,0.4508571,-0.002869779,5.057697,90.36469,-4.113625,6.34005
0.04966022,0.4484938,-0.009453392,6.318432,91.2075,-10.77795,6.35005
0.04312598,0.4465242,-0.00860934,5.516602,91.10456,-11.28967,6.360051
0.02988326,0.4378584,-0.01451771,3.904306,91.89901,-25.91114,6.370051
-0.01542081,0.4525903,-0.03182079,-1.951446,94.02174,-115.8555,6.380051
-0.05767555,0.4291926,-0.04650732,-7.653642,96.18443,-141.1186,6.390051
-0.05288378,0.4344709,-0.06634254,-6.9399,98.68185,-128.5595,6.400052
-0.06856595,0.4268292,-0.07883453,-9.12604,100.4645,-131.015,6.410052
-0.07875937,0.4260415,-0.08575577,-10.47364,101.3807,-132.5648,6.420052
-0.09557414,0.422654,-0.105169,-12.74192,103.9731,-132.2635,6.430052
-0.1034152,0.416194,-0.1072791,-13.95416,104.454,-133.9494,6.440053
-0.1554278,0.3921661,-0.1159729,-21.61998,106.4742,-143.2714,6.450053
-0.1709357,0.3732589,-0.1197711,-24.60564,107.7904,-144.9819,6.460053
-0.1859209,0.3663263,-0.1328539,-26.90907,109.934,-144.4514,6.470053
-0.2172853,0.3515945,-0.1636618,-31.71604,114.9612,-143.0125,6.480053
-0.2380206,0.3401714,-0.1607077,-34.98078,115.2875,-145.9734,6.490054
-0.2669455,0.3212643,-0.1809649,-39.72393,119.3921,-145.8663,6.500054
-0.2699948,0.2976303,-0.1763226,-42.21268,120.6434,-146.8531,6.510054
-0.3004879,0.2751781,-0.1999561,-47.51746,126.0037,-146.3587,6.520054
-0.2996167,0.2564284,-0.2016442,-49.44127,128.18,-146.0591,6.530055
-0.3632166,0.1660679,-0.2288227,-65.42943,144.0298,-147.7895,6.540055
-0.3591218,0.1239207,-0.2385293,-70.96219,152.5472,-146.4078,6.550055
-0.3749782,0.1113159,-0.2385293,-73.46597,154.9827,-147.5389,6.560055
-0.3922286,0.0727138,-0.245535,-79.49738,163.5036,-147.9534,6.570055
-0.3745426,0.06089683,-0.2598839,-80.76509,166.8122,-145.2444,6.580056
-0.3810768,0.01851326,-0.2472231,-87.21867,175.7174,-147.0266,6.590056
-0.3830807,0.0,-0.2476451,-90.0,180.0,-147.1191,6.600056
-0.3771563,-0.02631247,-0.2558324,-93.99079,-174.1277,-145.8502,6.610056
-0.3839519,-0.06751433,-0.249924,-99.97296,-164.883,-146.9389,6.620057
-0.3771563,-0.07342282,-0.249502,-101.0163,-163.602,-146.514,6.630057
-0.3604286,-0.1072982,-0.2408927,-106.5781,-155.9909,-146.2432,6.640057
-0.3671371,-0.1271507,-0.2396266,-109.1025,-152.0487,-146.8679,6.650057
-0.3525876,-0.164965,-0.2364192,-115.0735,-145.094,-146.1571,6.660058
-0.3388221,-0.1791454,-0.2309329,-117.8667,-142.1976,-145.7226,6.670058
-0.3357728,-0.2164083,-0.2144738,-122.8021,-134.7428,-147.4317,6.680058
-0.3085904,-0.2421693,-0.1921064,-128.1234,-128.424,-148.0965,6.690058
-0.3039728,-0.2634398,-0.1974239,-130.914,-126.8482,-146.9971,6.700058
-0.282889,-0.2928247,-0.1847632,-135.9887,-122.2506,-146.8503,6.710059
-0.2506535,-0.3164587,-0.1585975,-141.6187,-116.6183,-147.677,6.720059
-0.231225,-0.3133075,-0.1585975,-143.5722,-116.8487,-145.5537,6.730059
-0.2123192,-0.3394624,-0.1444175,-147.9758,-113.0463,-145.7768,6.740059
-0.2088343,-0.3554547,-0.1374962,-149.5652,-111.1473,-146.6391,6.75006
-0.1920195,-0.3656961,-0.1163949,-152.2969,-107.6554,-148.7774,6.76006
-0.168322,-0.3810582,-0.106013,-156.1679,-105.5469,-147.7963,6.77006
-0.1480223,-0.3912995,-0.09993586,-159.2792,-104.3268,-145.9751,6.78006
-0.1480223,-0.3759375,-0.09782573,-158.5084,-104.5859,-146.5399,6.790061
-0.1062032,-0.383973,-0.09149533,-164.5391,-103.4028,-139.2547,6.800061
-0.07004705,-0.4028801,-0.08153551,-170.1368,-101.4411,-130.6658,6.810061
-0.07004705,-0.4133579,-0.07166008,-170.3821,-99.83509,-134.3478,6.820061
-0.03781146,-0.4098128,-0.05351295,-174.7285,-97.43953,-125.2445,6.830061
-0.03301969,-0.4113884,-0.02523718,-175.411,-93.51048,-142.6091,6.840062
-0.01934135,-0.407213,-0.006077182,-177.2807,-90.855,-162.5569,6.850062
-0.007753963,-0.4106006,0.02498396,-178.9181,-86.51799,107.2421,6.860062
